doi,Substrate_stack_sequence,ETL_stack_sequence,ETL_additives_compounds,ETL_deposition_procedure,Perovskite_composition_long_form,Perovskite_composition_short_form,Perovskite_additives_compounds,Perovskite_deposition_solvents,Perovskite_deposition_procedure,Perovskite_deposition_thermal_annealing_temperature,Perovskite_deposition_thermal_annealing_time,HTL_stack_sequence,HTL_additives_compounds,HTL_deposition_procedure,Backcontact_stack_sequence,Backcontact_additives_compounds,Backcontact_deposition_procedure,Stability_measured,Stability_average_over_n_number_of_cells,Stability_temperature_range,Stability_atmosphere,Stability_time_total_exposure,Stability_PCE_initial_value,Stability_PCE_end_of_experiment,Cell_area_measured,Cell_number_of_cells_per_substrate,Cell_architecture,Cell_flexible,Cell_semitransparent,Cell_semitransparent_wavelength_range,Module
10.1039/D2TA09108A,SLG | ITO,SnO2-np,Unknown,Spin-coating,FAPbI3,FAPbI,'',DMF; DMSO,Spin-coating,65,1,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/C9TA13785H,SLG | CNT,TiO2-c | TiO2-nt,Unknown,Hydrothermal | Anodization,CsPbBr3,CsPbBr,'',DMF; DMSO,Spin-coating,250,10,none,'',Unknown,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D2CP03207D,SLG | ITO,SnO2-np,CsF,Spin-coating,FA0.83MA0.17PbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,70,50,Spiro-MeOTAD,Li-TFSI; FK209; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0TA05496H,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spray-pyrolys | Spin-coating,CsPbBrI3,CsPbBrI,'',DMF; DMSO,Spin-coating,100,60,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,TRUE,1,25.0; 25.0,Air,60,'',70,0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D2SE00104G,SLG | FTO,SnO2-np,Unknown,Spin-coating,FA0.85MA0.15PbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,65,1,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D2SE01109C,SLG | FTO,PCBM-60 | BCP,Unknown,Spin-coating | Evaporation,BiTeI,BiTeI,'',DMF; DMSO,Spin-coating,100,60,PTAA,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/C9SE01246J,SLG | FTO,TiO2-c,Unknown,Spin-coating,MAPbI3,MAPbI,'',Unknown,Spin-coating,Unknown,Unknown,none,'',Unknown,Ag,'',Evaporation,TRUE,1,25.0; 25.0,N2,100,'',0,0.4,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D2TA08362K,SLG | FTO,TiO2-c,Unknown,Spray-pyrolys,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,20,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0NJ04656F,SLG | FTO,ZnO-np,Unknown,Spin-coating,FA0.05MA0.95PbI3,FAMAPbI,'',DMF >> IPA,Spin-coating >> Spin-coating,Unknown >> 120.0,Unknown >> 15.0,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.08,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D2MA00834C,SLG | ITO,C60 | BCP,Unknown,Evaporation | Evaporation,FASnI3,FASnI,'',DMPU; DEF,Spin-coating,100,30,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.17,0,pin,FALSE,FALSE,nan; nan,FALSE
